id,line,seedling_number,lesion_length.cm
18,LD12-459,1,1
18,LD12-459,5,1
18,LD12-459,2,1.1
Control,Williams,5,3.9
Control,Williams,4,4.2
18,LD12-459,6,1.1
18,LD12-459,7,3.4
18,LD12-459,8,3.7
18,LD12-459,3,4.6
18,LD12-459,4,4.8
Control,Williams,6,5
18,LD12-459,9,5.3
17,LD12-3866,4,0.1
17,LD12-3866,2,0.5
17,LD12-3866,5,0.8
17,LD12-3866,7,0.8
17,LD12-3866,6,0.9
17,LD12-3866,9,1.2
17,LD12-3866,1,1.3
17,LD12-3866,3,1.5
17,LD12-3866,10,1.5
17,LD12-3866,8,1.6
16,LD12-12701a,4,1.8
16,LD12-12701a,6,1.9
16,LD12-12701a,10,2
16,LD12-12701a,2,2.1
Control,Williams,2,6.5
16,LD12-12701a,3,2.3
16,LD12-12701a,9,2.3
16,LD12-12701a,7,2.6
16,LD12-12701a,5,2.9
16,LD12-12701a,1,3
16,LD12-12701a,8,3
2,LD07-3395bf,4,0.5
2,LD07-3395bf,8,0.5
5,LD09-10911,8,0.5
6,LD09-30224,6,0.5
6,LD09-30224,9,0.5
11,LD10-9200,9,0.5
2,LD07-3395bf,6,0.6
5,LD09-10911,6,0.6
9,LD10-5213a,4,0.6
9,LD10-5213a,5,0.6
9,LD10-5213a,10,0.6
10,LD10-9168,7,0.6
10,LD10-9168,9,0.6
11,LD10-9200,10,0.6
2,LD07-3395bf,1,0.7
2,LD07-3395bf,9,0.7
4,LD08-12441a,4,0.7
4,LD08-12441a,6,0.7
6,LD09-30224,3,0.7
9,LD10-5213a,1,0.7
9,LD10-5213a,2,0.7
11,LD10-9200,7,0.7
11,LD10-9200,8,0.7
6,LD09-30224,1,0.8
14,LD11-7311,8,0.8
2,LD07-3395bf,5,0.9
6,LD09-30224,2,0.9
3,LD08-12435a,8,1
6,LD09-30224,4,1
6,LD09-30224,8,1
10,LD10-9168,3,1
12,LD11-10069,10,1
14,LD11-7311,5,1
15,LD12-10534,6,1
15,LD12-10534,8,1
1,LD02-4485,1,1.1
1,LD02-4485,4,1.1
10,LD10-9168,1,1.1
11,LD10-9200,1,1.1
13,LD11-2170,5,1.1
1,LD02-4485,2,1.2
1,LD02-4485,3,1.2
1,LD02-4485,6,1.2
1,LD02-4485,9,1.2
2,LD07-3395bf,2,1.2
2,LD07-3395bf,10,1.2
3,LD08-12435a,9,1.2
9,LD10-5213a,3,1.2
12,LD11-10069,4,1.2
1,LD02-4485,7,1.3
3,LD08-12435a,1,1.3
5,LD09-10911,3,1.3
11,LD10-9200,2,1.3
13,LD11-2170,1,1.3
14,LD11-7311,3,1.3
14,LD11-7311,4,1.3
1,LD02-4485,8,1.4
2,LD07-3395bf,3,1.4
3,LD08-12435a,6,1.4
4,LD08-12441a,5,1.4
11,LD10-9200,3,1.4
12,LD11-10069,3,1.4
14,LD11-7311,9,1.4
5,LD09-10911,1,1.5
5,LD09-10911,9,1.5
6,LD09-30224,5,1.5
6,LD09-30224,10,1.5
12,LD11-10069,2,1.5
12,LD11-10069,6,1.5
13,LD11-2170,6,1.5
14,LD11-7311,1,1.5
5,LD09-10911,5,1.6
12,LD11-10069,5,1.6
1,LD02-4485,5,1.7
3,LD08-12435a,10,1.7
2,LD07-3395bf,7,1.8
5,LD09-10911,2,1.8
6,LD09-30224,7,1.8
3,LD08-12435a,2,1.9
9,LD10-5213a,7,1.9
4,LD08-12441a,3,2
5,LD09-10911,4,2
9,LD10-5213a,6,2
12,LD11-10069,9,2
15,LD12-10534,7,2
3,LD08-12435a,3,2.1
7,LD10-10198,8,2.1
10,LD10-9168,4,2.1
15,LD12-10534,10,2.1
3,LD08-12435a,7,2.2
7,LD10-10198,6,2.2
12,LD11-10069,1,2.2
10,LD10-9168,5,2.3
11,LD10-9200,4,2.3
13,LD11-2170,7,2.3
3,LD08-12435a,5,2.4
9,LD10-5213a,8,2.4
4,LD08-12441a,1,2.5
5,LD09-10911,10,2.5
7,LD10-10198,7,2.5
9,LD10-5213a,9,2.5
13,LD11-2170,10,2.5
14,LD11-7311,2,2.5
14,LD11-7311,6,2.5
15,LD12-10534,5,2.5
15,LD12-10534,9,2.5
7,LD10-10198,4,2.6
7,LD10-10198,5,2.6
3,LD08-12435a,4,2.7
7,LD10-10198,1,2.7
15,LD12-10534,2,2.7
5,LD09-10911,7,3
10,LD10-9168,8,3
11,LD10-9200,6,3
13,LD11-2170,2,3
13,LD11-2170,4,3
14,LD11-7311,7,3
13,LD11-2170,3,3.2
13,LD11-2170,9,3.3
15,LD12-10534,3,3.3
12,LD11-10069,7,3.4
7,LD10-10198,2,3.5
10,LD10-9168,6,3.5
11,LD10-9200,5,3.5
12,LD11-10069,8,3.5
15,LD12-10534,1,3.5
15,LD12-10534,4,3.5
10,LD10-9168,2,3.7
13,LD11-2170,8,4
7,LD10-10198,3,4.1
4,LD08-12441a,2,5.5
8,LD10-10219,1,NA
8,LD10-10219,2,NA
8,LD10-10219,3,NA
8,LD10-10219,4,NA
8,LD10-10219,5,NA
8,LD10-10219,6,NA
8,LD10-10219,7,NA
8,LD10-10219,8,NA
8,LD10-10219,9,NA
8,LD10-10219,10,NA
14,LD11-7311,10,NA
Control,Sloan,1,0.7
Control,Sloan,2,0.2
Control,Sloan,3,1.5
Control,Sloan,4,2
Control,Sloan,5,1.8
Control,Sloan,6,0.5
Control,Sloan,7,0.6
Control,Sloan,8,0.3
Control,Sloan,9,1.5
Control,Sloan,10,1.7
Control,Williams,1,5
Control,Williams,2,3.2
Control,Williams,3,2.2
Control,Williams,4,3.6
Control,Williams,5,3
Control,Williams,6,3.3
Control,Williams,7,2.2
Control,Williams,8,3.6
Control,Williams,9,3.5
Control,Williams,10,2.4
Control,L76-1988,1,0.5
Control,L76-1988,2,0.7
Control,L76-1988,3,0.2
Control,L76-1988,4,0.6
Control,L76-1988,5,0.5
Control,L76-1988,6,0.4
Control,L76-1988,7,0.2
Control,L76-1988,8,0.4
Control,L76-1988,9,0.2
Control,L76-1988,10,1
Control,Sloan,5,0.1
26,LD12-15246R2a,1,0.2
30,LD13-14071R2,2,0.2
Control,Sloan,4,0.2
Control,Sloan,6,0.2
Control,Sloan,8,0.2
Control,L76-1988,1,0.2
26,LD12-15246R2a,3,0.3
27,LD12-15609R2,5,0.3
28,LD13-13334R1a,3,0.3
29,LD13-13478R1a,6,0.3
29,LD13-13478R1a,8,0.3
30,LD13-14071R2,3,0.3
Control,L76-1988,3,0.3
Control,L76-1988,6,0.3
26,LD12-15246R2a,6,0.4
Control,L76-1988,7,0.4
16,LD12-12701a,7,0.5
26,LD12-15246R2a,2,0.5
27,LD12-15609R2,8,0.5
28,LD13-13334R1a,1,0.5
30,LD13-14071R2,4,0.5
Control,L76-1988,5,0.5
19,LD12-6010a,6,0.6
26,LD12-15246R2a,5,0.6
17,LD12-3866,3,0.7
20,LD12-8677,4,0.7
20,LD12-8677,5,0.7
21,LD11-13802R2,6,0.7
23,LD12-15064R1a,10,0.7
24,LD12-15129R1a,1,0.7
25,LD12-15156R1a,10,0.7
26,LD12-15246R2a,7,0.7
26,LD12-15246R2a,8,0.7
27,LD12-15609R2,1,0.7
27,LD12-15609R2,7,0.7
27,LD12-15609R2,9,0.7
29,LD13-13478R1a,1,0.7
Control,Sloan,2,0.7
Control,L76-1988,8,0.7
27,LD12-15609R2,4,0.8
27,LD12-15609R2,6,0.8
18,LD12-459,10,0.9
16,LD12-12701a,8,1
18,LD12-459,1,1
18,LD12-459,7,1
30,LD13-14071R2,7,1
Control,Sloan,3,1
17,LD12-3866,10,1.1
20,LD12-8677,3,1.1
27,LD12-15609R2,10,1.1
28,LD13-13334R1a,6,1.1
30,LD13-14071R2,9,1.1
30,LD13-14071R2,10,1.1
Control,Sloan,7,1.1
Control,L76-1988,4,1.1
Control,L76-1988,9,1.1
19,LD12-6010a,10,1.2
20,LD12-8677,7,1.2
21,LD11-13802R2,4,1.2
24,LD12-15129R1a,9,1.2
28,LD13-13334R1a,2,1.2
30,LD13-14071R2,1,1.2
30,LD13-14071R2,8,1.2
Control,Williams,4,1.2
28,LD13-13334R1a,7,1.3
29,LD13-13478R1a,4,1.3
Control,Williams,9,1.3
19,LD12-6010a,7,1.4
19,LD12-6010a,8,1.4
26,LD12-15246R2a,4,1.4
17,LD12-3866,2,1.5
17,LD12-3866,9,1.5
23,LD12-15064R1a,9,1.5
27,LD12-15609R2,3,1.5
29,LD13-13478R1a,7,1.5
30,LD13-14071R2,6,1.5
17,LD12-3866,4,1.6
18,LD12-459,2,1.6
19,LD12-6010a,5,1.6
27,LD12-15609R2,2,1.6
16,LD12-12701a,9,1.7
17,LD12-3866,1,1.7
25,LD12-15156R1a,7,1.7
28,LD13-13334R1a,4,1.7
17,LD12-3866,8,1.8
25,LD12-15156R1a,5,1.8
30,LD13-14071R2,5,1.8
Control,Sloan,9,1.8
Control,Williams,7,1.8
16,LD12-12701a,2,1.9
19,LD12-6010a,1,2
19,LD12-6010a,9,2
20,LD12-8677,6,2
21,LD11-13802R2,1,2
21,LD11-13802R2,8,2
24,LD12-15129R1a,7,2
25,LD12-15156R1a,2,2
25,LD12-15156R1a,3,2
25,LD12-15156R1a,4,2
Control,Williams,5,2
17,LD12-3866,6,2.1
19,LD12-6010a,2,2.1
19,LD12-6010a,3,2.1
25,LD12-15156R1a,9,2.1
18,LD12-459,6,2.2
23,LD12-15064R1a,2,2.2
29,LD13-13478R1a,3,2.2
Control,Sloan,1,2.2
17,LD12-3866,7,2.3
18,LD12-459,5,2.3
21,LD11-13802R2,2,2.3
23,LD12-15064R1a,6,2.3
29,LD13-13478R1a,2,2.3
29,LD13-13478R1a,9,2.3
16,LD12-12701a,1,2.5
20,LD12-8677,8,2.5
23,LD12-15064R1a,4,2.5
25,LD12-15156R1a,1,2.6
25,LD12-15156R1a,6,2.6
25,LD12-15156R1a,8,2.6
Control,L76-1988,2,2.6
16,LD12-12701a,3,2.7
18,LD12-459,8,2.7
Control,Williams,10,2.7
18,LD12-459,9,2.8
21,LD11-13802R2,3,2.8
23,LD12-15064R1a,1,2.8
23,LD12-15064R1a,5,2.8
23,LD12-15064R1a,8,2.8
24,LD12-15129R1a,6,2.8
29,LD13-13478R1a,5,2.8
16,LD12-12701a,6,3
19,LD12-6010a,4,3
20,LD12-8677,1,3
20,LD12-8677,2,3.1
Control,Williams,6,3.1
21,LD11-13802R2,7,3.2
21,LD11-13802R2,9,3.2
23,LD12-15064R1a,7,3.2
24,LD12-15129R1a,5,3.2
21,LD11-13802R2,5,3.3
Control,L76-1988,10,3.4
24,LD12-15129R1a,2,3.5
28,LD13-13334R1a,5,3.5
16,LD12-12701a,5,3.7
18,LD12-459,4,3.7
22,LD11-14102R2,3,3.7
24,LD12-15129R1a,3,3.8
22,LD11-14102R2,2,4.1
16,LD12-12701a,4,4.2
17,LD12-3866,5,4.3
22,LD11-14102R2,1,4.3
Control,Williams,2,4.5
18,LD12-459,3,4.6
23,LD12-15064R1a,3,5
22,LD11-14102R2,8,5.5
Control,Williams,3,5.5
Control,Williams,8,5.5
Control,Williams,1,5.6
22,LD11-14102R2,6,5.8
22,LD11-14102R2,4,6.2
22,LD11-14102R2,9,6.2
22,LD11-14102R2,7,6.5
22,LD11-14102R2,10,6.5
22,LD11-14102R2,5,7
24,LD12-15129R1a,4,7.2
24,LD12-15129R1a,8,8.5
1,LD02-4485,1,0.6
1,LD02-4485,2,2.5
1,LD02-4485,3,1.2
1,LD02-4485,4,1.6
1,LD02-4485,5,1.3
1,LD02-4485,6,0.7
1,LD02-4485,7,0.6
1,LD02-4485,8,0.3
1,LD02-4485,9,1.1
1,LD02-4485,10,0.6
2,LD07-3395bf,1,1.1
2,LD07-3395bf,2,1.2
2,LD07-3395bf,3,1.3
2,LD07-3395bf,4,1
2,LD07-3395bf,5,0.6
2,LD07-3395bf,6,1.1
2,LD07-3395bf,7,0.2
2,LD07-3395bf,8,0.3
2,LD07-3395bf,9,0.4
2,LD07-3395bf,10,0.6
3,LD08-12435a,1,0.1
3,LD08-12435a,2,0.5
3,LD08-12435a,3,0.2
3,LD08-12435a,4,1.3
3,LD08-12435a,5,1.5
3,LD08-12435a,6,0.9
3,LD08-12435a,7,1.1
3,LD08-12435a,8,1.2
3,LD08-12435a,9,1.7
3,LD08-12435a,10,0.3
4,LD08-12441a,1,0.7
4,LD08-12441a,2,2.7
4,LD08-12441a,3,2.8
4,LD08-12441a,4,2.8
4,LD08-12441a,5,1.2
4,LD08-12441a,6,1.3
4,LD08-12441a,7,3.1
4,LD08-12441a,8,0.8
4,LD08-12441a,9,2.6
4,LD08-12441a,10,1.8
5,LD09-10911,1,0.5
5,LD09-10911,2,1
5,LD09-10911,3,1.6
5,LD09-10911,4,1.3
5,LD09-10911,5,1.8
5,LD09-10911,6,1
5,LD09-10911,7,0.6
5,LD09-10911,8,1.7
5,LD09-10911,9,0.7
5,LD09-10911,10,1.5
6,LD09-30224,1,1
6,LD09-30224,2,2
6,LD09-30224,3,1
6,LD09-30224,4,1.2
6,LD09-30224,5,1.3
6,LD09-30224,6,0.8
6,LD09-30224,7,0.7
6,LD09-30224,8,0.7
6,LD09-30224,9,0.9
6,LD09-30224,10,1
7,LD10-10198,1,4.5
7,LD10-10198,2,1
7,LD10-10198,3,3.3
7,LD10-10198,4,1
7,LD10-10198,5,3.1
7,LD10-10198,6,3.3
7,LD10-10198,7,2.6
7,LD10-10198,8,3.7
7,LD10-10198,9,3.5
7,LD10-10198,10,3.2
8,LD10-10219,1,2.3
8,LD10-10219,2,2
8,LD10-10219,3,0.9
8,LD10-10219,4,1.2
8,LD10-10219,5,0.5
8,LD10-10219,6,0.7
8,LD10-10219,7,0.8
8,LD10-10219,8,1.6
8,LD10-10219,9,2.3
9,LD10-5213a,1,3.3
9,LD10-5213a,2,3.2
9,LD10-5213a,3,0.6
9,LD10-5213a,4,1.3
9,LD10-5213a,5,0.8
9,LD10-5213a,6,0.6
9,LD10-5213a,7,6
9,LD10-5213a,8,1.2
9,LD10-5213a,9,1.4
9,LD10-5213a,10,1.1
10,LD10-9168,1,1
10,LD10-9168,2,1.2
10,LD10-9168,3,0.9
10,LD10-9168,4,2.4
10,LD10-9168,5,2.3
10,LD10-9168,6,1.5
10,LD10-9168,7,0.5
10,LD10-9168,8,1.6
10,LD10-9168,9,0.6
10,LD10-9168,10,1.3
11,LD10-9200,1,5
11,LD10-9200,2,2
11,LD10-9200,3,2
11,LD10-9200,4,1.2
11,LD10-9200,5,6
11,LD10-9200,6,3.2
11,LD10-9200,7,6
11,LD10-9200,8,2.5
11,LD10-9200,9,1.2
12,LD11-10069,1,1.2
12,LD11-10069,2,2.3
12,LD11-10069,3,4.5
12,LD11-10069,4,3.5
12,LD11-10069,5,1.7
12,LD11-10069,6,5.6
12,LD11-10069,7,2.2
13,LD11-2170,1,1.4
13,LD11-2170,2,2
13,LD11-2170,3,1.9
13,LD11-2170,4,3
13,LD11-2170,5,4.9
13,LD11-2170,6,2.4
13,LD11-2170,7,1.8
14,LD11-7311,1,0.5
14,LD11-7311,2,0.4
14,LD11-7311,3,2.8
14,LD11-7311,4,0.7
14,LD11-7311,5,2.7
14,LD11-7311,6,1.9
15,LD12-10534,1,2.8
15,LD12-10534,2,2.7
15,LD12-10534,3,3.8
15,LD12-10534,4,3.2
15,LD12-10534,5,5.7
15,LD12-10534,6,3.2
15,LD12-10534,7,3.1
15,LD12-10534,8,2.4
15,LD12-10534,9,2.2
15,LD12-10534,10,3.2
Control,Sloan,1,0.5
Control,Sloan,2,0.3
Control,Sloan,3,0.6
Control,Sloan,4,0.5
Control,Sloan,5,0.8
Control,Sloan,6,1.2
Control,Sloan,7,0.6
Control,Sloan,8,0.6
Control,Sloan,9,0.5
Control,Sloan,10,0.5
Control,Williams,1,2
Control,Williams,2,3.2
Control,Williams,3,4.3
Control,Williams,4,2.6
Control,Williams,5,4.2
Control,Williams,6,2.2
Control,Williams,7,3.2
Control,Williams,8,5.9
Control,Williams,9,2.9
Control,Williams,10,1
Control,L76-1988,1,1.3
Control,L76-1988,2,3.7
Control,L76-1988,3,1
Control,L76-1988,4,0.5
Control,L76-1988,5,1.2
Control,L76-1988,6,2
Control,L76-1988,7,0.7
Control,L76-1988,8,0.6
Control,L76-1988,9,0.6
Control,L76-1988,10,0.8
16,LD12-12701a,1,4.7
16,LD12-12701a,2,4
16,LD12-12701a,3,3.2
16,LD12-12701a,4,3.7
16,LD12-12701a,5,3.7
16,LD12-12701a,6,2.6
16,LD12-12701a,7,3
16,LD12-12701a,8,2.9
16,LD12-12701a,9,6.5
16,LD12-12701a,10,3.5
17,LD12-3866,1,1.9
17,LD12-3866,2,2.6
17,LD12-3866,3,0.6
17,LD12-3866,4,1.8
17,LD12-3866,5,1.9
17,LD12-3866,6,1.7
17,LD12-3866,7,2.7
17,LD12-3866,8,0.7
17,LD12-3866,9,1.4
18,LD12-459,1,0.2
18,LD12-459,2,0.7
18,LD12-459,3,0.4
18,LD12-459,4,0.9
18,LD12-459,5,0.9
18,LD12-459,6,2.6
18,LD12-459,7,1.9
18,LD12-459,8,2.5
18,LD12-459,9,1.9
18,LD12-459,10,3.2
19,LD12-6010a,1,3
19,LD12-6010a,2,2.2
19,LD12-6010a,3,1.8
19,LD12-6010a,4,1.4
19,LD12-6010a,5,1.6
19,LD12-6010a,6,2.6
19,LD12-6010a,7,1.2
19,LD12-6010a,8,1.5
19,LD12-6010a,9,2.6
19,LD12-6010a,10,2.8
20,LD12-8677,1,1.3
20,LD12-8677,2,4
20,LD12-8677,3,2.4
20,LD12-8677,4,2.5
20,LD12-8677,5,3.8
20,LD12-8677,6,3.9
20,LD12-8677,7,2
20,LD12-8677,8,7
20,LD12-8677,9,7.1
21,LD11-13802R2,1,0.6
21,LD11-13802R2,2,0.4
21,LD11-13802R2,3,0.4
21,LD11-13802R2,4,0.2
21,LD11-13802R2,5,0.5
21,LD11-13802R2,6,1.2
21,LD11-13802R2,7,0.5
21,LD11-13802R2,8,0.3
22,LD11-14102R2,1,6.8
22,LD11-14102R2,2,3.1
22,LD11-14102R2,3,4.9
22,LD11-14102R2,4,7
22,LD11-14102R2,5,1.2
22,LD11-14102R2,6,1
22,LD11-14102R2,7,1.5
22,LD11-14102R2,8,0.6
22,LD11-14102R2,9,2.7
22,LD11-14102R2,10,1.2
23,LD12-15064R1a,1,1.4
23,LD12-15064R1a,2,2.6
23,LD12-15064R1a,3,3.5
23,LD12-15064R1a,4,0.7
23,LD12-15064R1a,5,1.6
24,LD12-15129R1a,1,2.3
24,LD12-15129R1a,2,6
24,LD12-15129R1a,3,6.5
24,LD12-15129R1a,4,4.1
24,LD12-15129R1a,5,2.3
24,LD12-15129R1a,6,5
24,LD12-15129R1a,7,1.4
24,LD12-15129R1a,8,5.2
